2026-05-19 19:49:24 | INFO     | __main__:test_sufe_crawler:87 | ================================================================================
2026-05-19 19:49:24 | INFO     | spiders.strategies.api_post:_crawl_section:142 | [sufe] 开始爬取板块: 招聘信息 (zpxx)
2026-05-19 19:49:25 | INFO     | spiders.database:connect:78 | SQLite日志模式: wal
2026-05-19 19:49:25 | INFO     | spiders.database:connect:81 | 本地数据库已连接: /home/joakim/Project/job_hub/data/jobs.db (WAL模式)
2026-05-19 19:49:26 | INFO     | spiders.unified_spider:crawl_stream:140 | [sufe] 爬取完成: 6 条, 去重统计: 总数 0 条, 唯一 0 条
2026-05-19 19:49:26 | INFO     | spiders.base:close:346 | [sufe_jobs] HTTP会话已关闭
2026-05-19 19:49:26 | INFO     | __main__:record_performance:78 | 性能指标: 爬取耗时 = 1.9687821865081787s
2026-05-19 19:49:26 | INFO     | __main__:_test_crawl_stream:241 | [INFO] 爬取完成，获得 3 条数据
2026-05-19 19:49:26 | INFO     | __main__:_test_crawl_stream:246 | [INFO] 开始测试流式模式 crawl_stream...
2026-05-19 19:49:26 | DEBUG    | spiders.unified_spider:__init__:57 | [sufe] 初始化策略: api_post
2026-05-19 19:49:26 | DEBUG    | spiders.unified_spider:initialize:76 | sufe: 复用共享HTTP Session
2026-05-19 19:49:26 | INFO     | spiders.strategies.api_post:execute:72 | [sufe] ApiPostStrategy 开始执行
2026-05-19 19:49:26 | INFO     | spiders.strategies.api_post:execute:83 | [sufe] 检测到 3 个板块配置
2026-05-19 19:49:26 | INFO     | spiders.strategies.api_post:_crawl_section:142 | [sufe] 开始爬取板块: 招聘信息 (zpxx)
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=1): Session is closed
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=2): Session is closed
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=3): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 3 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=4): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 4 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=5): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 5 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=6): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 6 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=7): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 7 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=8): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 8 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=9): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 9 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=10): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 10 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=11): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 11 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=12): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 12 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=13): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 13 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=14): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 14 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=15): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 15 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=16): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 16 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=17): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 17 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=18): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 18 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=19): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 19 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=20): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 20 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=21): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 21 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=22): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 22 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=23): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 23 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=24): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 24 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=25): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 25 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=26): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 26 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=27): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 27 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=28): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 28 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=29): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 29 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=30): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 30 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=31): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 31 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=32): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 32 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=33): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 33 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=34): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 34 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=35): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 35 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=36): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 36 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=37): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 37 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=38): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 38 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=39): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 39 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=40): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 40 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=41): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 41 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=42): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 42 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=43): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 43 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=44): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 44 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=45): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 45 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=46): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 46 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=47): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 47 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=48): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 48 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=49): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 49 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=50): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 50 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=51): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 51 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=52): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 52 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=53): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 53 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=54): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 54 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=55): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 55 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=56): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 56 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=57): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 57 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=58): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 58 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=59): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 59 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=60): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 60 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=61): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 61 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=62): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 62 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=63): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 63 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=64): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 64 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=65): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 65 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=66): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 66 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=67): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 67 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=68): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 68 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=69): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 69 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=70): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 70 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=71): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 71 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=72): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 72 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=73): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 73 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=74): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 74 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=75): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 75 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=76): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 76 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=77): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 77 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=78): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 78 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=79): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 79 页空响应，停止
2026-05-19 19:49:26 | WARNING  | spiders.strategies.api_post:_fetch_sufe_page:350 | [sufe] SUFE列表异常 (section=zpxx, page=80): Session is closed
2026-05-19 19:49:26 | DEBUG    | spiders.strategies.api_post:_crawl_section:160 | [sufe] 板块 zpxx 连续 80 页空响应，停止
